Export, KERNEL32.dll
Ordinal	Address	Name
0000027D	7C862B30	OpenWaitableTimerA
0000027E	7C8629C5	OpenWaitableTimerW
0000027F	7C85AC7C	OutputDebugStringA
00000280	7C85B335	OutputDebugStringW
00000281	7C8744AD	PeekConsoleInputA
00000282	7C8744D0	PeekConsoleInputW
00000283	7C860817	PeekNamedPipe
00000284	7C812782	PostQueuedCompletionStatus
00000285	7C86C0C8	PrepareTape
00000286	7C820047	PrivCopyFileExW
00000287	7C85DFF1	PrivMoveFileIdentityW
00000288	7C864DF5	Process32First
00000289	7C864D3C	Process32FirstW
0000028A	7C864F68	Process32Next
0000028B	7C864EC7	Process32NextW
0000028C	7C813019	ProcessIdToSessionId
0000028D	7C82C056	PulseEvent
0000028E	7C866CE5	PurgeComm
0000028F	7C81636B	QueryActCtxW
00000290	7C8091CB	QueryDepthSList
00000291	7C85D274	QueryDosDeviceA
00000292	7C821D75	QueryDosDeviceW
00000293	7C82AFB1	QueryInformationJobObject
00000294	7C8395F0	QueryMemoryResourceNotification
00000295	7C80A4B7	QueryPerformanceCounter
00000296	7C82FA36	QueryPerformanceFrequency
00000297	7C85C624	QueryWin31IniFilesMappedToRegistry
00000298	7C82C07A	QueueUserAPC
00000299	7C830A52	QueueUserWorkItem
0000029A	7C812A99	RaiseException
0000029B	7C872A3D	ReadConsoleA
0000029C	7C8744F3	ReadConsoleInputA
0000029D	7C874539	ReadConsoleInputExA
0000029E	7C87455D	ReadConsoleInputExW
0000029F	7C874516	ReadConsoleInputW
000002A0	7C873825	ReadConsoleOutputA
000002A1	7C873D45	ReadConsoleOutputAttribute
000002A2	7C873CF9	ReadConsoleOutputCharacterA
000002A3	7C873D1F	ReadConsoleOutputCharacterW
000002A4	7C873801	ReadConsoleOutputW
000002A5	7C872A8C	ReadConsoleW
000002A6	7C83161F	ReadDirectoryChangesW
000002A7	7C801812	ReadFile
000002A8	7C82BCF3	ReadFileEx
000002A9	7C82DE49	ReadFileScatter
000002AA	7C8021D0	ReadProcessMemory
000002AB	7C875AD9	RegisterConsoleIME
000002AC	7C8758E9	RegisterConsoleOS2
000002AD	7C872AE2	RegisterConsoleVDM
000002AE	7C81701E	RegisterWaitForInputIdle
000002AF	7C8211B5	RegisterWaitForSingleObject
000002B0	7C82B06E	RegisterWaitForSingleObjectEx
000002B1	7C85F562	RegisterWowBaseHandlers
000002B2	7C868989	RegisterWowExec
000002B3	7C8130EF	ReleaseActCtx
000002B4	7C8024B7	ReleaseMutex
000002B5	7C80C03D	ReleaseSemaphore
000002B6	7C85C121	RemoveDirectoryA
000002B7	7C836F73	RemoveDirectoryW
000002B8	7C8594AC	RemoveLocalAlternateComputerNameA
000002B9	7C8593CB	RemoveLocalAlternateComputerNameW
000002BA	7C8091E4	RemoveVectoredExceptionHandler
000002BB	7C836C54	ReplaceFile
000002BC	7C85F20F	ReplaceFileA
000002BD	7C836C54	ReplaceFileW
000002BE	7C861A77	RequestDeviceWakeup
000002BF	7C8619FC	RequestWakeupLatency
000002C0	7C80A0CB	ResetEvent
000002C1	7C85F70B	ResetWriteWatch
000002C2	7C80920C	RestoreLastError
000002C3	7C83290F	ResumeThread
000002C4	7C80922B	RtlCaptureContext
000002C5	7C809243	RtlCaptureStackBackTrace
000002C6	7C809262	RtlFillMemory
000002C7	7C809276	RtlMoveMemory
000002C8	7C80928A	RtlUnwind
000002C9	7C80929A	RtlZeroMemory
000002CA	7C874F41	ScrollConsoleScreenBufferA
000002CB	7C874F65	ScrollConsoleScreenBufferW
000002CC	7C8217D2	SearchPathA
000002CD	7C80E76C	SearchPathW
000002CE	7C87A7E3	SetCPGlobal
000002CF	7C876AF6	SetCalendarInfoA
000002D0	7C877D3B	SetCalendarInfoW
000002D1	7C859D03	SetClientTimeZoneInformation
000002D2	7C86CB45	SetComPlusPackageInstallStatus
000002D3	7C866D6F	SetCommBreak
000002D4	7C867E8B	SetCommConfig
000002D5	7C866D87	SetCommMask
000002D6	7C866E26	SetCommState
000002D7	7C86712E	SetCommTimeouts
000002D8	7C858690	SetComputerNameA
000002D9	7C8587A8	SetComputerNameExA
000002DA	7C85860F	SetComputerNameExW
000002DB	7C8584E9	SetComputerNameW
000002DC	7C874AC8	SetConsoleActiveScreenBuffer
000002DD	7C875163	SetConsoleCP
000002DE	7C8719E5	SetConsoleCommandHistoryMode
000002DF	7C81B2AB	SetConsoleCtrlHandler
000002E0	7C872F0A	SetConsoleCursor
000002E1	7C874CA4	SetConsoleCursorInfo
000002E2	7C87579F	SetConsoleCursorMode
000002E3	7C874C2A	SetConsoleCursorPosition
000002E4	7C8730C0	SetConsoleDisplayMode
000002E5	7C875005	SetConsoleFont
000002E6	7C872D09	SetConsoleHardwareState
000002E7	7C87507F	SetConsoleIcon
000002E8	7C871DC8	SetConsoleInputExeNameA
000002E9	7C81B075	SetConsoleInputExeNameW
000002EA	7C872D89	SetConsoleKeyShortcuts
000002EB	7C8756D9	SetConsoleLocalEUDC
000002EC	7C88023B	SetConsoleMaximumWindowSize
000002ED	7C872E50	SetConsoleMenuClose
000002EE	7C81AF10	SetConsoleMode
000002EF	7C8760F9	SetConsoleNlsMode
000002F0	7C871745	SetConsoleNumberOfCommandsA
000002F1	7C87172A	SetConsoleNumberOfCommandsW
000002F2	7C87595D	SetConsoleOS2OemFormat
000002F3	7C875281	SetConsoleOutputCP
000002F4	7C8731E9	SetConsolePalette
000002F5	7C874BB0	SetConsoleScreenBufferSize
000002F6	7C874F89	SetConsoleTextAttribute
000002F7	7C871A81	SetConsoleTitleA
000002F8	7C82D9B5	SetConsoleTitleW
000002F9	7C874D71	SetConsoleWindowInfo
000002FA	7C8092AE	SetCriticalSectionSpinCount
000002FB	7C8360F5	SetCurrentDirectoryA
000002FC	7C80F37E	SetCurrentDirectoryW
000002FD	7C867BF1	SetDefaultCommConfigA
000002FE	7C867AF9	SetDefaultCommConfigW
000002FF	7C85FC4E	SetDllDirectoryA
00000300	7C85FBB8	SetDllDirectoryW
00000301	7C83205E	SetEndOfFile
00000302	7C833490	SetEnvironmentVariableA
00000303	7C81024E	SetEnvironmentVariableW
00000304	7C80AC9F	SetErrorMode
00000305	7C80A0A7	SetEvent
00000306	7C83660E	SetFileApisToANSI
00000307	7C81CD9E	SetFileApisToOEM
00000308	7C812812	SetFileAttributesA
00000309	7C8314C5	SetFileAttributesW
0000030A	7C810C1E	SetFilePointer
0000030B	7C82103F	SetFilePointerEx
0000030C	7C85D7CC	SetFileShortNameA
0000030D	7C85D6FF	SetFileShortNameW
0000030E	7C831CA8	SetFileTime
0000030F	7C85D6A9	SetFileValidData
00000310	7C85F4CF	SetFirmwareEnvironmentVariableA
00000311	7C85F3B4	SetFirmwareEnvironmentVariableW
00000312	7C821454	SetHandleContext
00000313	7C80CD27	SetHandleCount
00000314	7C82E184	SetHandleInformation
00000315	7C82CA97	SetInformationJobObject
00000316	7C8764F3	SetLastConsoleEventActive
00000317	7C8092D3	SetLastError
00000318	7C85970B	SetLocalPrimaryComputerNameA
00000319	7C8594F5	SetLocalPrimaryComputerNameW
0000031A	7C855C69	SetLocalTime
0000031B	7C8768EB	SetLocaleInfoA
0000031C	7C877E93	SetLocaleInfoW
0000031D	7C82CDD0	SetMailslotInfo
0000031E	7C861AC7	SetMessageWaitingIndicator
0000031F	7C8313DC	SetNamedPipeHandleState
00000320	7C82C330	SetPriorityClass
00000321	7C862034	SetProcessAffinityMask
00000322	7C862144	SetProcessDEPPolicy
00000323	7C862064	SetProcessPriorityBoost
00000324	7C82C8E5	SetProcessShutdownParameters
00000325	7C8303C0	SetProcessWorkingSetSize
00000326	7C81D363	SetStdHandle
00000327	7C8619B3	SetSystemPowerState
00000328	7C85981A	SetSystemTime
00000329	7C8599E0	SetSystemTimeAdjustment
0000032A	7C86C1FE	SetTapeParameters
0000032B	7C86C026	SetTapePosition
0000032C	7C862BA4	SetTermsrvAppInstallMode
0000032D	7C82FA6A	SetThreadAffinityMask
0000032E	7C863AA9	SetThreadContext
0000032F	7C8392CD	SetThreadExecutionState
00000330	7C863D50	SetThreadIdealProcessor
00000331	7C81B8DA	SetThreadLocale
00000332	7C80C198	SetThreadPriority
00000333	7C863A34	SetThreadPriorityBoost
00000334	7C81AF78	SetThreadUILanguage
00000335	7C8598BA	SetTimeZoneInformation
00000336	7C82B256	SetTimerQueueTimer
00000337	7C8449FD	SetUnhandledExceptionFilter
00000338	7C879C7C	SetUserGeoID
00000339	7C8686F4	SetVDMCurrentDirectories
0000033A	7C8618F5	SetVolumeLabelA
0000033B	7C8613A1	SetVolumeLabelW
0000033C	7C86B071	SetVolumeMountPointA
0000033D	7C86A375	SetVolumeMountPointW
0000033E	7C809689	SetWaitableTimer
0000033F	7C8666AA	SetupComm
00000340	7C872F84	ShowConsoleCursor
00000341	7C8366AE	SignalObjectAndWait
00000342	7C80BCF9	SizeofResource
00000343	7C802446	Sleep
00000344	7C8023A0	SleepEx
00000345	7C83974A	SuspendThread
00000346	7C810702	SwitchToFiber
00000347	7C8329AA	SwitchToThread
00000348	7C810BAC	SystemTimeToFileTime
00000349	7C82E991	SystemTimeToTzSpecificLocalTime
0000034A	7C86C2D7	TerminateJobObject
0000034B	7C801E1A	TerminateProcess
0000034C	7C81CB23	TerminateThread
0000034D	7C81EFB6	TermsrvAppInstallMode
0000034E	7C86503A	Thread32First
0000034F	7C8650EE	Thread32Next
00000350	7C812E2F	TlsAlloc
00000351	7C813767	TlsFree
00000352	7C8097D0	TlsGetValue
00000353	7C809C55	TlsSetValue
00000354	7C864CFC	Toolhelp32ReadProcessMemory
00000355	7C8312D5	TransactNamedPipe
00000356	7C8671D9	TransmitCommChar
00000357	7C85FB56	TrimVirtualBuffer
00000358	7C8092EE	TryEnterCriticalSection
00000359	7C85A77B	TzSpecificLocalTimeToSystemTime
0000035A	7C85FDF8	UTRegister
0000035B	7C87F14F	UTUnRegister
0000035C	7C863E6A	UnhandledExceptionFilter
0000035D	7C8322D4	UnlockFile
0000035E	7C832313	UnlockFileEx
0000035F	7C80BA04	UnmapViewOfFile
00000360	7C875BA6	UnregisterConsoleIME
00000361	7C82BFF0	UnregisterWait
00000362	7C830052	UnregisterWaitEx
00000363	7C8706C8	UpdateResourceA
00000364	7C8705C1	UpdateResourceW
00000365	7C876504	VDMConsoleOperation
00000366	7C868DF9	VDMOperationStarted
00000367	7C87BAB5	ValidateLCType
00000368	7C839810	ValidateLocale
00000369	7C82EFAA	VerLanguageNameA
0000036A	7C82F032	VerLanguageNameW
0000036B	7C80930F	VerSetConditionMask
0000036C	7C81ABCE	VerifyConsoleIoHandle
0000036D	7C85FD4E	VerifyVersionInfoA
0000036E	7C81FB0E	VerifyVersionInfoW
0000036F	7C809AE1	VirtualAlloc
00000370	7C809B02	VirtualAllocEx
00000371	7C85FB79	VirtualBufferExceptionHandler
00000372	7C809B74	VirtualFree
00000373	7C809B92	VirtualFreeEx
00000374	7C82B127	VirtualLock
00000375	7C801AD4	VirtualProtect
00000376	7C801A61	VirtualProtectEx
00000377	7C80BA61	VirtualQuery
00000378	7C80BA30	VirtualQueryEx
00000379	7C85F5E2	VirtualUnlock
0000037A	7C81337E	WTSGetActiveConsoleSessionId
0000037B	7C867263	WaitCommEvent
0000037C	7C85B388	WaitForDebugEvent
0000037D	7C80A0ED	WaitForMultipleObjects
0000037E	7C8095BC	WaitForMultipleObjectsEx
0000037F	7C802530	WaitForSingleObject
00000380	7C802550	WaitForSingleObjectEx
00000381	7C860B41	WaitNamedPipeA
00000382	7C82C65C	WaitNamedPipeW
00000383	7C80A164	WideCharToMultiByte
00000384	7C8623AD	WinExec
00000385	7C81CC45	WriteConsoleA
00000386	7C8733E5	WriteConsoleInputA
00000387	7C872EC4	WriteConsoleInputVDMA
00000388	7C872EE7	WriteConsoleInputVDMW
00000389	7C873408	WriteConsoleInputW
0000038A	7C873B65	WriteConsoleOutputA
0000038B	7C873F11	WriteConsoleOutputAttribute
0000038C	7C873EC5	WriteConsoleOutputCharacterA
0000038D	7C873EEB	WriteConsoleOutputCharacterW
0000038E	7C873B41	WriteConsoleOutputW
0000038F	7C83549C	WriteConsoleW
00000390	7C810E17	WriteFile
00000391	7C85D609	WriteFileEx
00000392	7C82DD9D	WriteFileGather
00000393	7C85C984	WritePrivateProfileSectionA
00000394	7C85C9CB	WritePrivateProfileSectionW
00000395	7C835D6C	WritePrivateProfileStringA
00000396	7C81EE34	WritePrivateProfileStringW
00000397	7C85CD2B	WritePrivateProfileStructA
00000398	7C85CE6D	WritePrivateProfileStructW
00000399	7C802213	WriteProcessMemory
0000039A	7C85CFFD	WriteProfileSectionA
0000039B	7C85D036	WriteProfileSectionW
0000039C	7C85CFC1	WriteProfileStringA
0000039D	7C8332C9	WriteProfileStringW
0000039E	7C86C168	WriteTapemark
0000039F	7C86C6DB	ZombifyActCtx
000003A0	7C8353E6	_hread
000003A1	7C838AFF	_hwrite
000003A2	7C834E7C	_lclose
000003A3	7C8365BD	_lcreat
000003A4	7C83541E	_llseek
000003A5	7C85F738	_lopen
000003A6	7C8353E6	_lread
000003A7	7C838AFF	_lwrite
000003A8	7C834D59	lstrcat
000003A9	7C834D59	lstrcatA
000003AA	7C810FC2	lstrcatW
000003AB	7C830D64	lstrcmp
000003AC	7C830D64	lstrcmpA
000003AD	7C80AA5C	lstrcmpW
000003AE	7C80BB31	lstrcmpi
000003AF	7C80BB31	lstrcmpiA
000003B0	7C80AA26	lstrcmpiW
000003B1	7C80BE91	lstrcpy
000003B2	7C80BE91	lstrcpyA
000003B3	7C80BAF4	lstrcpyW
000003B4	7C8101A1	lstrcpyn
000003B5	7C8101A1	lstrcpynA
000003B6	7C80BA7F	lstrcpynW
000003B7	7C80BE46	lstrlen
000003B8	7C80BE46	lstrlenA
000003B9	7C809A99	lstrlenW

