Export, ntdll.dll
Ordinal	Address	Name
00000249	7C92390D	RtlFreeThreadActivationContextStack
0000024A	7C920446	RtlFreeUnicodeString
0000024B	7C9714C5	RtlFreeUserThreadStack
0000024C	7C936C80	RtlGUIDFromString
0000024D	7C972928	RtlGenerate8dot3Name
0000024E	7C944EB9	RtlGetAce
0000024F	7C92C5AB	RtlGetActiveActivationContext
00000250	7C96EB22	RtlGetCallersAddress
00000251	7C970AF9	RtlGetCompressionWorkSpaceSize
00000252	7C93A195	RtlGetControlSecurityDescriptor
00000253	7C9244E6	RtlGetCurrentDirectory_U
00000254	7C96EFA9	RtlGetCurrentPeb
00000255	7C92377F	RtlGetDaclSecurityDescriptor
00000256	7C971D9C	RtlGetElementGenericTable
00000257	7C97218F	RtlGetElementGenericTableAvl
00000258	7C96B059	RtlGetFirstRange
00000259	7C930481	RtlGetFrame
0000025A	7C924389	RtlGetFullPathName_U
0000025B	7C93B3F7	RtlGetGroupSecurityDescriptor
0000025C	7C972D15	RtlGetLastNtStatus
0000025D	7C91FE01	RtlGetLastWin32Error
0000025E	7C930759	RtlGetLengthWithoutLastFullDosOrNtPathElement
0000025F	7C93F2DD	RtlGetLengthWithoutTrailingPathSeperators
00000260	7C9249B9	RtlGetLongestNtPathLength
00000261	7C91D910	RtlGetNativeSystemInformation
00000262	7C96B111	RtlGetNextRange
00000263	7C91FEFB	RtlGetNtGlobalFlags
00000264	7C929738	RtlGetNtProductType
00000265	7C93130F	RtlGetNtVersionNumbers
00000266	7C93B3B5	RtlGetOwnerSecurityDescriptor
00000267	7C96F899	RtlGetProcessHeaps
00000268	7C96BEBD	RtlGetSaclSecurityDescriptor
00000269	7C96C118	RtlGetSecurityDescriptorRMControl
0000026A	7C940411	RtlGetSetBootStatusData
0000026B	7C96069B	RtlGetUnloadEventTrace
0000026C	7C923842	RtlGetUserInfoHeap
0000026D	7C92964B	RtlGetVersion
0000026E	7C92563D	RtlHashUnicodeString
0000026F	7C93A24C	RtlIdentifierAuthoritySid
00000270	7C920326	RtlImageDirectoryEntryToData
00000271	7C920319	RtlImageNtHeader
00000272	7C9228B7	RtlImageRvaToSection
00000273	7C940B3A	RtlImageRvaToVa
00000274	7C939D87	RtlImpersonateSelf
00000275	7C91125D	RtlInitAnsiString
00000276	7C932656	RtlInitCodePageTable
00000277	7C931514	RtlInitMemoryStream
00000278	7C932625	RtlInitNlsTables
00000279	7C9309D2	RtlInitOutOfProcessMemoryStream
0000027A	7C911225	RtlInitString
0000027B	7C911295	RtlInitUnicodeString
0000027C	7C91FE75	RtlInitUnicodeStringEx
0000027D	7C93221C	RtlInitializeAtomPackage
0000027E	7C928A5C	RtlInitializeBitMap
0000027F	7C93E0A9	RtlInitializeContext
00000280	7C9215FD	RtlInitializeCriticalSection
00000281	7C9214FA	RtlInitializeCriticalSectionAndSpinCount
00000282	7C931491	RtlInitializeGenericTable
00000283	7C940161	RtlInitializeGenericTableAvl
00000284	7C928B7A	RtlInitializeHandleTable
00000285	7C93FE1A	RtlInitializeRXact
00000286	7C96ADF9	RtlInitializeRangeList
00000287	7C92E6DF	RtlInitializeResource
00000288	7C944F93	RtlInitializeSListHead
00000289	7C928275	RtlInitializeSid
0000028A	7C972F97	RtlInitializeStackTraceDataBase
0000028B	7C934A1F	RtlInsertElementGenericTable
0000028C	7C9722D1	RtlInsertElementGenericTableAvl
0000028D	7C96EF39	RtlInt64ToUnicodeString
0000028E	7C92ACE8	RtlIntegerToChar
0000028F	7C92AE0E	RtlIntegerToUnicodeString
00000290	7C972EB5	RtlInterlockedFlushSList
00000291	7C943C83	RtlInterlockedPopEntrySList
00000292	7C943C41	RtlInterlockedPushEntrySList
00000004	7C912AD0	RtlInterlockedPushListSList
00000293	7C96BCDF	RtlInvertRangeList
00000294	7C97347B	RtlIpv4AddressToStringA
00000295	7C9734C9	RtlIpv4AddressToStringExA
00000296	7C93D952	RtlIpv4AddressToStringExW
00000297	7C93D9CA	RtlIpv4AddressToStringW
00000298	7C93C951	RtlIpv4StringToAddressA
00000299	7C973E27	RtlIpv4StringToAddressExA
0000029A	7C946B6F	RtlIpv4StringToAddressExW
0000029B	7C945A64	RtlIpv4StringToAddressW
0000029C	7C973169	RtlIpv6AddressToStringA
0000029D	7C973395	RtlIpv6AddressToStringExA
0000029E	7C9737D7	RtlIpv6AddressToStringExW
0000029F	7C97356F	RtlIpv6AddressToStringW
000002A0	7C9738CB	RtlIpv6StringToAddressA
000002A1	7C973BEA	RtlIpv6StringToAddressExA
000002A2	7C9742BE	RtlIpv6StringToAddressExW
000002A3	7C973FC0	RtlIpv6StringToAddressW
000002A4	7C9662C6	RtlIsActivationContextActive
000002A5	7C923088	RtlIsDosDeviceName_U
000002A6	7C92E36C	RtlIsGenericTableEmpty
000002A7	7C972176	RtlIsGenericTableEmptyAvl
000002A8	7C9727A7	RtlIsNameLegalDOS8Dot3
000002A9	7C96B753	RtlIsRangeAvailable
000002AA	7C93904B	RtlIsTextUnicode
000002AB	7C960C91	RtlIsThreadWithinLoaderCallout
000002AC	7C9232BD	RtlIsValidHandle
000002AD	7C9233AE	RtlIsValidIndexHandle
000002AE	7C913002	RtlLargeIntegerAdd
000002AF	7C9131E2	RtlLargeIntegerArithmeticShift
000002B0	7C974521	RtlLargeIntegerDivide
000002B1	7C91320E	RtlLargeIntegerNegate
000002B2	7C913192	RtlLargeIntegerShiftLeft
000002B3	7C9131BA	RtlLargeIntegerShiftRight
000002B4	7C913222	RtlLargeIntegerSubtract
000002B5	7C96EB6C	RtlLargeIntegerToChar
000002B6	7C9110E0	RtlLeaveCriticalSection
000002B7	7C923698	RtlLengthRequiredSid
000002B8	7C93B29B	RtlLengthSecurityDescriptor
000002B9	7C92317E	RtlLengthSid
000002BA	7C971C80	RtlLocalTimeToSystemTime
000002BB	7C9402B3	RtlLockBootStatusData
000002BC	7C9231EB	RtlLockHeap
000002BD	7C96184F	RtlLockMemoryStreamRegion
000002BE	7C9215B4	RtlLogStackBackTrace
000002BF	7C93848A	RtlLookupAtomInAtomTable
000002C0	7C93100F	RtlLookupElementGenericTable
000002C1	7C97245D	RtlLookupElementGenericTableAvl
000002C2	7C93992F	RtlMakeSelfRelativeSD
000002C3	7C939FDD	RtlMapGenericMask
000002C4	7C96C1A5	RtlMapSecurityErrorToNtStatus
000002C5	7C96B986	RtlMergeRangeLists
000002C6	7C912C94	RtlMoveMemory
000002C7	7C9268F5	RtlMultiAppendUnicodeStringBuffer
000002C8	7C91EC9A	RtlMultiByteToUnicodeN
000002C9	7C93937A	RtlMultiByteToUnicodeSize
000002CA	7C961CBC	RtlNewInstanceSecurityObject
000002CB	7C961D32	RtlNewSecurityGrantedAccess
000002CC	7C93E927	RtlNewSecurityObject
000002CD	7C9426F0	RtlNewSecurityObjectEx
000002CE	7C961A81	RtlNewSecurityObjectWithMultipleInheritance
000002CF	7C932316	RtlNormalizeProcessParams
000002D0	7C9343FC	RtlNtPathNameToDosPathName
000002D1	7C91F60D	RtlNtStatusToDosError
000002D2	7C91F659	RtlNtStatusToDosErrorNoTeb
000002D3	7C933B59	RtlNumberGenericTableElements
000002D4	7C972264	RtlNumberGenericTableElementsAvl
000002D5	7C96DED8	RtlNumberOfClearBits
000002D6	7C96DF28	RtlNumberOfSetBits
000002D7	7C96D590	RtlOemStringToUnicodeSize
000002D8	7C937465	RtlOemStringToUnicodeString
000002D9	7C93733C	RtlOemToUnicodeN
000002DA	7C928AB9	RtlOpenCurrentUser
000002DB	7C944363	RtlPcToFileHeader
000002DC	7C96AD41	RtlPinAtomInAtomTable
000002DD	7C929AC0	RtlPopFrame
000002DE	7C93DC25	RtlPrefixString
000002DF	7C9243E8	RtlPrefixUnicodeString
000002E0	7C96F27A	RtlProtectHeap
000002E1	7C929AE0	RtlPushFrame
000002E2	7C94498D	RtlQueryAtomInAtomTable
000002E3	7C943CF0	RtlQueryDepthSList
000002E4	7C924579	RtlQueryEnvironmentVariable_U
000002E5	7C970263	RtlQueryHeapInformation
000002E6	7C93CEA5	RtlQueryInformationAcl
000002E7	7C91FCB2	RtlQueryInformationActivationContext
000002E8	7C923591	RtlQueryInformationActiveActivationContext
000002E9	7C93059D	RtlQueryInterfaceMemoryStream
000002EA	7C962909	RtlQueryProcessBackTraceInformation
000002EB	7C963153	RtlQueryProcessDebugInformation
000002EC	7C962AB1	RtlQueryProcessHeapInformation
000002ED	7C962FDD	RtlQueryProcessLockInformation
000002EE	7C93F3CE	RtlQueryRegistryValues
000002EF	7C961ABA	RtlQuerySecurityObject
000002F0	7C96F52D	RtlQueryTagHeap
000002F1	7C96F039	RtlQueryTimeZoneInformation
000002F2	7C966265	RtlQueueApcWow64Thread
000002F3	7C937C38	RtlQueueWorkItem
000002F4	7C91E508	RtlRaiseException
000002F5	7C974768	RtlRaiseStatus
000002F6	7C974797	RtlRandom
000002F7	7C947D08	RtlRandomEx
000002F8	7C929B80	RtlReAllocateHeap
000002F9	7C9314CF	RtlReadMemoryStream
000002FA	7C93051F	RtlReadOutOfProcessMemoryStream
000002FB	7C971CDF	RtlRealPredecessor
000002FC	7C92E32B	RtlRealSuccessor
000002FD	7C97247E	RtlRegisterSecureMemoryCacheCallback
000002FE	7C943203	RtlRegisterWait
000002FF	7C920527	RtlReleaseActivationContext
00000300	7C93032F	RtlReleaseMemoryStream
00000301	7C920431	RtlReleasePebLock
00000302	7C939F64	RtlReleaseResource
00000303	7C972D48	RtlRemoteCall
00000304	7C946C66	RtlRemoveVectoredExceptionHandler
00000305	7C9324DB	RtlResetRtlTranslations
00000306	7C91FE10	RtlRestoreLastWin32Error
00000307	7C9618DD	RtlRevertMemoryStream
00000308	7C93D7B3	RtlRunDecodeUnicodeString
00000309	7C93D765	RtlRunEncodeUnicodeString
0000030A	7C971C49	RtlSecondsSince1970ToTime
0000030B	7C971C12	RtlSecondsSince1980ToTime
0000030C	7C9617E0	RtlSeekMemoryStream
0000030E	7C93CFA7	RtlSelfRelativeToAbsoluteSD
0000030D	7C96A708	RtlSelfRelativeToAbsoluteSD2
0000030F	7C93C1CC	RtlSetAllBits
00000310	7C96C290	RtlSetAttributesSecurityDescriptor
00000311	7C936438	RtlSetBits
00000312	7C93FAB0	RtlSetControlSecurityDescriptor
00000313	7C93A047	RtlSetCriticalSectionSpinCount
00000314	7C92E78E	RtlSetCurrentDirectory_U
00000315	7C9713BD	RtlSetCurrentEnvironment
00000316	7C92865F	RtlSetDaclSecurityDescriptor
00000317	7C937798	RtlSetEnvironmentVariable
00000318	7C928A12	RtlSetGroupSecurityDescriptor
00000319	7C947CB5	RtlSetHeapInformation
0000031A	7C96A787	RtlSetInformationAcl
0000031B	7C93DD69	RtlSetIoCompletionCallback
0000031C	7C91FE10	RtlSetLastWin32Error
0000031D	7C972D27	RtlSetLastWin32ErrorAndNtStatusFromNtStatus
0000031E	7C961842	RtlSetMemoryStreamSize
0000031F	7C9289C8	RtlSetOwnerSecurityDescriptor
00000320	7C93EB6C	RtlSetProcessIsCritical
00000321	7C93CF16	RtlSetSaclSecurityDescriptor
00000322	7C96C17A	RtlSetSecurityDescriptorRMControl
00000323	7C93C46C	RtlSetSecurityObject
00000324	7C961A91	RtlSetSecurityObjectEx
00000325	7C93EBC0	RtlSetThreadIsCritical
00000326	7C932279	RtlSetThreadPoolStartFunc
00000327	7C96F161	RtlSetTimeZoneInformation
00000328	7C96E799	RtlSetTimer
00000329	7C967F91	RtlSetUnicodeCallouts
0000032A	7C96F3DD	RtlSetUserFlagsHeap
0000032B	7C9293C9	RtlSetUserValueHeap
0000032C	7C9204BD	RtlSizeHeap
0000032D	7C930EB8	RtlSplay
0000032E	7C93B130	RtlStartRXact
0000032F	7C930A35	RtlStatMemoryStream
00000330	7C938E96	RtlStringFromGUID
00000331	7C9236C0	RtlSubAuthorityCountSid
00000332	7C928258	RtlSubAuthoritySid
00000333	7C934C3D	RtlSubtreePredecessor
00000334	7C971CBC	RtlSubtreeSuccessor
00000335	7C945A28	RtlSystemTimeToLocalTime
00000336	7C92AB19	RtlTimeFieldsToTime
00000337	7C971BAB	RtlTimeToElapsedTimeFields
00000338	7C93B1C3	RtlTimeToSecondsSince1970
00000339	7C93A144	RtlTimeToSecondsSince1980
0000033A	7C921EDD	RtlTimeToTimeFields
0000033B	7C974E17	RtlTraceDatabaseAdd
0000033C	7C974A4A	RtlTraceDatabaseCreate
0000033D	7C974B3C	RtlTraceDatabaseDestroy
0000033E	7C9749C2	RtlTraceDatabaseEnumerate
0000033F	7C974C23	RtlTraceDatabaseFind
00000340	7C974DF7	RtlTraceDatabaseLock
00000341	7C974E07	RtlTraceDatabaseUnlock
00000342	7C974BD9	RtlTraceDatabaseValidate
00000343	7C911118	RtlTryEnterCriticalSection
00000005	7C912B30	RtlUlongByteSwap
00000006	7C912B40	RtlUlonglongByteSwap
00000345	7C9759AF	RtlUnhandledExceptionFilter
00000344	7C975029	RtlUnhandledExceptionFilter2
00000346	7C96D56B	RtlUnicodeStringToAnsiSize
00000347	7C922B98	RtlUnicodeStringToAnsiString
00000348	7C96D666	RtlUnicodeStringToCountedOemString
00000349	7C92AE71	RtlUnicodeStringToInteger
0000034A	7C96D56B	RtlUnicodeStringToOemSize
0000034B	7C9371EA	RtlUnicodeStringToOemString
0000034C	7C969902	RtlUnicodeToCustomCPN
0000034D	7C922A6D	RtlUnicodeToMultiByteN
0000034E	7C92319A	RtlUnicodeToMultiByteSize
0000034F	7C9370C8	RtlUnicodeToOemN
00000350	7C93EC01	RtlUniform
00000351	7C9403CB	RtlUnlockBootStatusData
00000352	7C923253	RtlUnlockHeap
00000353	7C96184F	RtlUnlockMemoryStreamRegion
00000354	7C93ABA5	RtlUnwind
00000355	7C9203C0	RtlUpcaseUnicodeChar
00000356	7C936B63	RtlUpcaseUnicodeString
00000357	7C96D5B7	RtlUpcaseUnicodeStringToAnsiString
00000358	7C96D73A	RtlUpcaseUnicodeStringToCountedOemString
00000359	7C93C099	RtlUpcaseUnicodeStringToOemString
0000035A	7C969AB1	RtlUpcaseUnicodeToCustomCPN
0000035B	7C9341BD	RtlUpcaseUnicodeToMultiByteN
0000035C	7C93BD75	RtlUpcaseUnicodeToOemN
0000035D	7C93AE3D	RtlUpdateTimer
0000035E	7C9393A2	RtlUpperChar
0000035F	7C96D8B1	RtlUpperString
00000360	7C9705A0	RtlUsageHeap
00000007	7C912B20	RtlUshortByteSwap
00000361	7C9285AD	RtlValidAcl
00000362	7C93D1F9	RtlValidRelativeSecurityDescriptor
00000363	7C944DE2	RtlValidSecurityDescriptor
00000364	7C922F64	RtlValidSid
00000365	7C9702D0	RtlValidateHeap
00000366	7C9704F3	RtlValidateProcessHeaps
00000367	7C925E4A	RtlValidateUnicodeString
00000368	7C944AC7	RtlVerifyVersionInfo
00000369	7C96E7F2	RtlWalkFrameChain
0000036A	7C96F9D9	RtlWalkHeap
0000036B	7C9617D3	RtlWriteMemoryStream
0000036C	7C940F70	RtlWriteRegistryValue
0000036D	7C96D25F	RtlZeroHeap
0000036E	7C912C64	RtlZeroMemory
0000036F	7C966275	RtlZombifyActivationContext
00000370	7C9304B6	RtlpApplyLengthFunction
00000371	7C92E267	RtlpEnsureBufferSize
00000372	7C9619C0	RtlpNotOwnerCriticalSection
00000373	7C975A73	RtlpNtCreateKey
00000374	7C93E571	RtlpNtEnumerateSubKey
00000375	7C975ACC	RtlpNtMakeTemporaryKey
00000376	7C939847	RtlpNtOpenKey
00000377	7C939786	RtlpNtQueryValueKey
00000378	7C975AA0	RtlpNtSetValueKey
00000379	7C92B267	RtlpUnWaitCriticalSection
0000037A	7C92B19F	RtlpWaitForCriticalSection
0000037B	7C96D590	RtlxAnsiStringToUnicodeSize
0000037C	7C96D590	RtlxOemStringToUnicodeSize
0000037D	7C96D56B	RtlxUnicodeStringToAnsiSize
0000037E	7C96D56B	RtlxUnicodeStringToOemSize
0000037F	7C944A89	VerSetConditionMask
00000380	7C91CE40	ZwAcceptConnectPort
00000381	7C91CE50	ZwAccessCheck
00000382	7C91CE60	ZwAccessCheckAndAuditAlarm
00000383	7C91CE70	ZwAccessCheckByType
00000384	7C91CE80	ZwAccessCheckByTypeAndAuditAlarm
00000385	7C91CE90	ZwAccessCheckByTypeResultList
00000386	7C91CEA0	ZwAccessCheckByTypeResultListAndAuditAlarm
00000387	7C91CEB0	ZwAccessCheckByTypeResultListAndAuditAlarmByHandle
00000388	7C91CEC0	ZwAddAtom
00000389	7C91CED0	ZwAddBootEntry
0000038A	7C91CEE0	ZwAdjustGroupsToken
0000038B	7C91CEF0	ZwAdjustPrivilegesToken
0000038C	7C91CF00	ZwAlertResumeThread
0000038D	7C91CF10	ZwAlertThread
0000038E	7C91CF20	ZwAllocateLocallyUniqueId
0000038F	7C91CF30	ZwAllocateUserPhysicalPages
00000390	7C91CF40	ZwAllocateUuids
00000391	7C91CF50	ZwAllocateVirtualMemory
00000392	7C91CF60	ZwAreMappedFilesTheSame
00000393	7C91CF70	ZwAssignProcessToJobObject
00000394	7C91CF80	ZwCallbackReturn
00000395	7C91CF90	ZwCancelDeviceWakeupRequest
00000396	7C91CFA0	ZwCancelIoFile
00000397	7C91CFB0	ZwCancelTimer
00000398	7C91CFC0	ZwClearEvent
00000399	7C91CFD0	ZwClose
0000039A	7C91CFE0	ZwCloseObjectAuditAlarm
0000039B	7C91CFF0	ZwCompactKeys
0000039C	7C91D000	ZwCompareTokens
0000039D	7C91D010	ZwCompleteConnectPort
0000039E	7C91D020	ZwCompressKey
0000039F	7C91D030	ZwConnectPort
000003A0	7C91D040	ZwContinue
000003A1	7C91D050	ZwCreateDebugObject
000003A2	7C91D060	ZwCreateDirectoryObject
000003A3	7C91D070	ZwCreateEvent
000003A4	7C91D080	ZwCreateEventPair
000003A5	7C91D090	ZwCreateFile
000003A6	7C91D0A0	ZwCreateIoCompletion
000003A7	7C91D0B0	ZwCreateJobObject
000003A8	7C91D0C0	ZwCreateJobSet
000003A9	7C91D0D0	ZwCreateKey
000003AA	7C91DFB0	ZwCreateKeyedEvent
000003AB	7C91D0E0	ZwCreateMailslotFile
000003AC	7C91D0F0	ZwCreateMutant
000003AD	7C91D100	ZwCreateNamedPipeFile
000003AE	7C91D110	ZwCreatePagingFile
000003AF	7C91D120	ZwCreatePort
000003B0	7C91D130	ZwCreateProcess
000003B1	7C91D140	ZwCreateProcessEx
000003B2	7C91D150	ZwCreateProfile
000003B3	7C91D160	ZwCreateSection
000003B4	7C91D170	ZwCreateSemaphore
000003B5	7C91D180	ZwCreateSymbolicLinkObject
000003B6	7C91D190	ZwCreateThread
000003B7	7C91D1A0	ZwCreateTimer
000003B8	7C91D1B0	ZwCreateToken
000003B9	7C91D1C0	ZwCreateWaitablePort
000003BA	7C91D1D0	ZwDebugActiveProcess
000003BB	7C91D1E0	ZwDebugContinue
000003BC	7C91D1F0	ZwDelayExecution
000003BD	7C91D200	ZwDeleteAtom
000003BE	7C91D210	ZwDeleteBootEntry
000003BF	7C91D220	ZwDeleteFile
000003C0	7C91D230	ZwDeleteKey
000003C1	7C91D240	ZwDeleteObjectAuditAlarm
000003C2	7C91D250	ZwDeleteValueKey
000003C3	7C91D260	ZwDeviceIoControlFile
000003C4	7C91D270	ZwDisplayString
000003C5	7C91D280	ZwDuplicateObject
000003C6	7C91D290	ZwDuplicateToken
000003C7	7C91D2A0	ZwEnumerateBootEntries
000003C8	7C91D2B0	ZwEnumerateKey
000003C9	7C91D2C0	ZwEnumerateSystemEnvironmentValuesEx
000003CA	7C91D2D0	ZwEnumerateValueKey
000003CB	7C91D2E0	ZwExtendSection
000003CC	7C91D2F0	ZwFilterToken
000003CD	7C91D300	ZwFindAtom
000003CE	7C91D310	ZwFlushBuffersFile
000003CF	7C91D320	ZwFlushInstructionCache
000003D0	7C91D330	ZwFlushKey
000003D1	7C91D340	ZwFlushVirtualMemory
000003D2	7C91D350	ZwFlushWriteBuffer
000003D3	7C91D360	ZwFreeUserPhysicalPages
000003D4	7C91D370	ZwFreeVirtualMemory
000003D5	7C91D380	ZwFsControlFile
000003D6	7C91D390	ZwGetContextThread
000003D7	7C91D3A0	ZwGetDevicePowerState
000003D8	7C91D3B0	ZwGetPlugPlayEvent
000003D9	7C91D3C0	ZwGetWriteWatch
000003DA	7C91D3D0	ZwImpersonateAnonymousToken
000003DB	7C91D3E0	ZwImpersonateClientOfPort
000003DC	7C91D3F0	ZwImpersonateThread
000003DD	7C91D400	ZwInitializeRegistry
000003DE	7C91D410	ZwInitiatePowerAction
000003DF	7C91D420	ZwIsProcessInJob
000003E0	7C91D430	ZwIsSystemResumeAutomatic
000003E1	7C91D440	ZwListenPort
000003E2	7C91D450	ZwLoadDriver
000003E4	7C91D460	ZwLoadKey
000003E3	7C91D470	ZwLoadKey2
000003E5	7C91D480	ZwLockFile
000003E6	7C91D490	ZwLockProductActivationKeys
000003E7	7C91D4A0	ZwLockRegistryKey
000003E8	7C91D4B0	ZwLockVirtualMemory
000003E9	7C91D4C0	ZwMakePermanentObject
000003EA	7C91D4D0	ZwMakeTemporaryObject
000003EB	7C91D4E0	ZwMapUserPhysicalPages
000003EC	7C91D4F0	ZwMapUserPhysicalPagesScatter
000003ED	7C91D500	ZwMapViewOfSection
000003EE	7C91D510	ZwModifyBootEntry
000003EF	7C91D520	ZwNotifyChangeDirectoryFile
000003F0	7C91D530	ZwNotifyChangeKey
000003F1	7C91D540	ZwNotifyChangeMultipleKeys
000003F2	7C91D550	ZwOpenDirectoryObject
000003F3	7C91D560	ZwOpenEvent
000003F4	7C91D570	ZwOpenEventPair
000003F5	7C91D580	ZwOpenFile
000003F6	7C91D590	ZwOpenIoCompletion
000003F7	7C91D5A0	ZwOpenJobObject
000003F8	7C91D5B0	ZwOpenKey
000003F9	7C91DFC0	ZwOpenKeyedEvent
000003FA	7C91D5C0	ZwOpenMutant
000003FB	7C91D5D0	ZwOpenObjectAuditAlarm
000003FC	7C91D5E0	ZwOpenProcess
000003FD	7C91D5F0	ZwOpenProcessToken
000003FE	7C91D600	ZwOpenProcessTokenEx
000003FF	7C91D610	ZwOpenSection
00000400	7C91D620	ZwOpenSemaphore
00000401	7C91D630	ZwOpenSymbolicLinkObject
00000402	7C91D640	ZwOpenThread
00000403	7C91D650	ZwOpenThreadToken
00000404	7C91D660	ZwOpenThreadTokenEx
00000405	7C91D670	ZwOpenTimer
00000406	7C91D680	ZwPlugPlayControl
00000407	7C91D690	ZwPowerInformation
00000408	7C91D6A0	ZwPrivilegeCheck
00000409	7C91D6B0	ZwPrivilegeObjectAuditAlarm
0000040A	7C91D6C0	ZwPrivilegedServiceAuditAlarm
0000040B	7C91D6D0	ZwProtectVirtualMemory
0000040C	7C91D6E0	ZwPulseEvent
0000040D	7C91D6F0	ZwQueryAttributesFile
0000040E	7C91D700	ZwQueryBootEntryOrder
0000040F	7C91D710	ZwQueryBootOptions
00000410	7C91D720	ZwQueryDebugFilterState
00000411	7C91D730	ZwQueryDefaultLocale
00000412	7C91D740	ZwQueryDefaultUILanguage
00000413	7C91D750	ZwQueryDirectoryFile
00000414	7C91D760	ZwQueryDirectoryObject
00000415	7C91D770	ZwQueryEaFile
00000416	7C91D780	ZwQueryEvent
00000417	7C91D790	ZwQueryFullAttributesFile
00000418	7C91D7A0	ZwQueryInformationAtom
00000419	7C91D7B0	ZwQueryInformationFile
0000041A	7C91D7C0	ZwQueryInformationJobObject
0000041B	7C91D7D0	ZwQueryInformationPort
0000041C	7C91D7E0	ZwQueryInformationProcess
0000041D	7C91D7F0	ZwQueryInformationThread
0000041E	7C91D800	ZwQueryInformationToken
0000041F	7C91D810	ZwQueryInstallUILanguage
00000420	7C91D820	ZwQueryIntervalProfile
00000421	7C91D830	ZwQueryIoCompletion
00000422	7C91D840	ZwQueryKey
00000423	7C91D850	ZwQueryMultipleValueKey
00000424	7C91D860	ZwQueryMutant
00000425	7C91D870	ZwQueryObject
00000426	7C91D880	ZwQueryOpenSubKeys
00000427	7C91D890	ZwQueryPerformanceCounter
00000428	7C91DFF0	ZwQueryPortInformationProcess
00000429	7C91D8A0	ZwQueryQuotaInformationFile
0000042A	7C91D8B0	ZwQuerySection
0000042B	7C91D8C0	ZwQuerySecurityObject
0000042C	7C91D8D0	ZwQuerySemaphore
0000042D	7C91D8E0	ZwQuerySymbolicLinkObject
0000042E	7C91D8F0	ZwQuerySystemEnvironmentValue
0000042F	7C91D900	ZwQuerySystemEnvironmentValueEx
00000430	7C91D910	ZwQuerySystemInformation
00000431	7C91D920	ZwQuerySystemTime
00000432	7C91D930	ZwQueryTimer
00000433	7C91D940	ZwQueryTimerResolution
00000434	7C91D950	ZwQueryValueKey
00000435	7C91D960	ZwQueryVirtualMemory
00000436	7C91D970	ZwQueryVolumeInformationFile
00000437	7C91D980	ZwQueueApcThread
00000438	7C91D990	ZwRaiseException
00000439	7C91D9A0	ZwRaiseHardError
0000043A	7C91D9B0	ZwReadFile
0000043B	7C91D9C0	ZwReadFileScatter
0000043C	7C91D9D0	ZwReadRequestData
0000043D	7C91D9E0	ZwReadVirtualMemory
0000043E	7C91D9F0	ZwRegisterThreadTerminatePort
0000043F	7C91DFD0	ZwReleaseKeyedEvent
00000440	7C91DA00	ZwReleaseMutant
00000441	7C91DA10	ZwReleaseSemaphore
00000442	7C91DA20	ZwRemoveIoCompletion
00000443	7C91DA30	ZwRemoveProcessDebug
00000444	7C91DA40	ZwRenameKey
00000445	7C91DA50	ZwReplaceKey
00000446	7C91DA60	ZwReplyPort
00000447	7C91DA70	ZwReplyWaitReceivePort
00000448	7C91DA80	ZwReplyWaitReceivePortEx
00000449	7C91DA90	ZwReplyWaitReplyPort
0000044A	7C91DAA0	ZwRequestDeviceWakeup
0000044B	7C91DAB0	ZwRequestPort
0000044C	7C91DAC0	ZwRequestWaitReplyPort
0000044D	7C91DAD0	ZwRequestWakeupLatency
0000044E	7C91DAE0	ZwResetEvent
0000044F	7C91DAF0	ZwResetWriteWatch
00000450	7C91DB00	ZwRestoreKey
00000451	7C91DB10	ZwResumeProcess
00000452	7C91DB20	ZwResumeThread
00000453	7C91DB30	ZwSaveKey
00000454	7C91DB40	ZwSaveKeyEx
00000455	7C91DB50	ZwSaveMergedKeys
00000456	7C91DB60	ZwSecureConnectPort
00000457	7C91DB70	ZwSetBootEntryOrder
00000458	7C91DB80	ZwSetBootOptions
00000459	7C91DB90	ZwSetContextThread
0000045A	7C91DBA0	ZwSetDebugFilterState
0000045B	7C91DBB0	ZwSetDefaultHardErrorPort
0000045C	7C91DBC0	ZwSetDefaultLocale
0000045D	7C91DBD0	ZwSetDefaultUILanguage
0000045E	7C91DBE0	ZwSetEaFile
0000045F	7C91DBF0	ZwSetEvent
00000460	7C91DC00	ZwSetEventBoostPriority
00000461	7C91DC10	ZwSetHighEventPair
00000462	7C91DC20	ZwSetHighWaitLowEventPair
00000463	7C91DC30	ZwSetInformationDebugObject
00000464	7C91DC40	ZwSetInformationFile
00000465	7C91DC50	ZwSetInformationJobObject
00000466	7C91DC60	ZwSetInformationKey
00000467	7C91DC70	ZwSetInformationObject
00000468	7C91DC80	ZwSetInformationProcess
00000469	7C91DC90	ZwSetInformationThread
0000046A	7C91DCA0	ZwSetInformationToken
0000046B	7C91DCB0	ZwSetIntervalProfile
0000046C	7C91DCC0	ZwSetIoCompletion
0000046D	7C91DCD0	ZwSetLdtEntries
0000046E	7C91DCE0	ZwSetLowEventPair
0000046F	7C91DCF0	ZwSetLowWaitHighEventPair
00000470	7C91DD00	ZwSetQuotaInformationFile
00000471	7C91DD10	ZwSetSecurityObject
00000472	7C91DD20	ZwSetSystemEnvironmentValue
00000473	7C91DD30	ZwSetSystemEnvironmentValueEx
00000474	7C91DD40	ZwSetSystemInformation
00000475	7C91DD50	ZwSetSystemPowerState
